text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
he ain't that young - just acts like it - the fool is closer to 50 than 40.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Your standard blah, blah, blah. A tale told by an idiot, full of sound and fury, signifying nothing.",0.8695651888847351,0.0217391308397054,0.2173912972211837,0.0,0.8478260636329651,0.0,0.0,test
The United States is the stupidest country in the world.,0.862500011920929,0.125,0.1375000029802322,0.0125000001862645,0.75,0.574999988079071,0.0,test
"Well, you just got it.  Any ol' non-politician is better, right?  Let's see what we get from this non-politician: lies to buy votes, deficit spending, piling on funding for wars, garbage social programs with no fix in sight...hey, guess what?  That sounds like the typical big-party politician!   LOL

Next time, try voting one in who actually was self-made successful instead of born with a silver spoon in his mouth and is nothing more than an ignorant, spoiled loud-mouth.",1.0,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
The politicians are whacking out the aina on Oahu and these clowns dont say nothing. Hypocrites,0.8301886916160583,0.0188679248094558,0.0377358496189117,0.0188679248094558,0.849056601524353,0.0377358496189117,0.0,test
"I can provide a long list of ""studies"" that ""demonstrated"" all sorts of things that are now discredited.

For your information, correlation does not constitute causality.

Your script is fairly simple: ""Really insightful, smart, and enlightened people like me favored the candidate who lost. Therefore, everyone who did not favor my candidate was benighted, stupid, and unenlightened.""

You can then fill in the blank with the epithet(s) of your choice: racist, sexist, homophobic, antidisestablishment, etc., etc.. 

Thus spake Joan Chittister and thus speaketh you.

Of course my impression is predictable - you're red concentric circles on a white background.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
So car and truck sales are at record highs the past few years....people take 5-8 year loans on those vehicles because they're too broke to pay cash...and in 1-2 they will all sell them and buy electric cars....are you from BC and stupid or just one of them? LMAO!,0.800000011920929,0.0,0.2000000029802322,0.0,0.800000011920929,0.1000000014901161,0.0,test
Another ignorant paranoid hillbilly.,0.807692289352417,0.0,0.0576923079788684,0.0,0.807692289352417,0.0576923079788684,0.0,test
"And these two are the best that came to the top. in our system.  


Garbage floats, after all.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Damn you Alaska!! Every time I find a place I like, it goes away! RIP Sub Zero!",0.8999999761581421,0.1000000014901161,0.8374999761581421,0.0625,0.625,0.2874999940395355,0.0125000001862645,test
"Pollution EXISTS, that is not a joke - the fraud is that we are being told to pay for them to continue while they can create shell companies and dump MORE toxic waste in waters/lands and in our backyard - literally.

if you think the bombing non-stop for years in countries is not cooking the earth, then you are severely stupid. They are not using perfume as bombs.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
What kind of dullard would mark this as 'funny'..?,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Trump is such an opportunistic a-hole.  What an idiot.,0.92592591047287,0.0185185186564922,0.1851851791143417,0.0,0.92592591047287,0.0185185186564922,0.0185185186564922,test
"Walker is the head cheerleader for wanting part of our PFD . He needs billions to get his gas line built and can't get the money any other way.  Special interest groups also want part of the PFD for their own programs. Unions want part of the PFD to give money the state doesn't have for member raises .   Never forget---once legislators and Walker get part of your PFD and impose taxes on Alaskan's , they will NEVER give them back , even after oil prices go back up , as they most certainly will.   Tell them NO---keep your darn fingers off our PFD's !",0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.0,test
"And furthermore, city council, our governor is a traitor. Any thoughts on that you would like to share?",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Siemian and the entire offense was pathetic. The pick six was one of the interceptions that lost us the game.
I would start either Osweiler or Lynch soon so we can try to make a playoff run.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Ramaphosa are a racist & we don't want a corrupt man to lead SA.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
This is a loser.  It is NOT a Muslim ban.  83% of Muslims live in other countries that were not banned.,1.0,0.0,0.0,0.0,0.800000011920929,0.5,0.0,test
Whatever the idiot in chief touches turns to crap. What General Kelly needs to remember is that if you hang around crap too long you get immune to the smell. You need to leave before you can't tell the difference between a fragrance or a stench.,0.8983050584793091,0.0677966102957725,0.3220339119434356,0.0169491525739431,0.8813559412956238,0.0338983051478862,0.0,test
"""No one wants to say that we are benefiting from someone else’s misfortune, but we’ve seen a big pickup ...""

But you'll go ahead and say it anyway. Sick.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161,0.0,test
"Stupid post of the day, you mean?",0.8035714030265808,0.0714285746216774,0.1428571492433548,0.0,0.75,0.0,0.0,test
Well Mr. Trump did continuously claim during the campaign that the election was rigged.  He just forgot to note that it was rigged in his favour.  No wonder he is hiding his head in the sand.  How long until this clown is impeached?,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Dammit, Monica, you had me til the second-to-last sentence.  But Happy Thanksgiving anyway.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,test
you're starting to get goofy again tommy,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
The Dimwit Dems won one!  Having orgasms all over the place.  YeeeHaa!,0.8209677338600159,0.0284946244210004,0.0629032254219055,0.0016129032010212,0.1284946203231811,0.0209677424281835,0.8500000238418579,test
Dumb,0.9111111164093018,0.0222222227603197,0.0888888910412788,0.0,0.7777777910232544,0.0,0.0,test
"Wait - let me be sure I understand. The press is biased, but you are not? Do I have that right? What hypocritical drivel!",0.8269230723381042,0.0384615398943424,0.0769230797886848,0.0,0.8653846383094788,0.0,0.0,test
"You are missing the point.
We don't want politicians - They are idiots and criminals. (#1 profession for people with a criminal record? Politicians and a documented fact)  

Since it is the political class that is destroying our country we want business people who can run a business. 

Canada is disappearing down a shthole in debt an malinvestment and massive new strategies are required. The political class is too stupid, greedy, or on the take from the elites to fix this

Get it yet?",0.800000011920929,0.050000000745058,0.262499988079071,0.0125000001862645,0.7749999761581421,0.1375000029802322,0.025000000372529,test
Way to funny.  By the way just got back from the jerk store...,0.8194444179534912,0.0277777779847383,0.2083333283662796,0.0,0.7777777910232544,0.0138888889923691,0.0138888889923691,test
It takes a certain degree of idiocy to agree with David Duke about our presidential candidates.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
I love how Randy Ruedrich and his main squeeze both contributed to Nick Begich's campaign on March 24.  Them darn liberalz and their tree hugging contribut......oh wait.....,0.800000011920929,0.1000000014901161,0.800000011920929,0.0,0.699999988079071,0.0,0.0,test
Take some Quarters and call Some one that gives a darn!,1.0,0.1000000014901161,0.800000011920929,0.0,0.699999988079071,0.0,0.0,test
"Take a look at the waistline of Alberta's ""fat cow"" health minister. By the way I am one of her ""sewer rats"". 
My previous comment of a simmilat nature was removed which means it is okay to call people ""sewer rats"" if you are a socialist politician but not to call politicians ""fat cows"" if you are a conservative - the hypocrisy stinks G&M.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"A man who claims he is not like other humans, that he is above temptation, is not only dangerous and a fool, he is not telling the truth.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
He has no mandate and has no intention of talking to anyone but leftist communist loons to reinforce his own idiocy.,0.8448275923728943,0.0172413792461156,0.1379310339689254,0.0,0.8448275923728943,0.1206896528601646,0.0,test
"What a stupid statement.
He's the boss it's up to him to see they don't!",0.807692289352417,0.0192307699471712,0.0961538478732109,0.0192307699471712,0.8269230723381042,0.0,0.0,test
"Zinke To Carve Out Exception For Home State On Shrinking Monuments

Zinke is all in with Trump's wish to sell off our public lands and parks to corporate exploitation and destruction.

Except in his home state where he's asking for more parks and more set asides of public lands.

But then again, Zinke wants to keep his home base happy so they'll support his future political endeavors.

Just another grifter and huckster.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
He needs to tortured,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,test
what a loser.,0.8723404407501221,0.0,0.0638297870755195,0.0,0.8723404407501221,0.0,0.0,test
"Just like Home! When you too stupid to vote; STAY HOME.
http://alaskareport.com/news/z49999_corrupt_bastards.htm",0.8888888955116272,0.0370370373129844,0.2222222238779068,0.0,0.8888888955116272,0.0,0.0,test
If you read the article you'll find that he shot his friend with a gun.,0.8333333134651184,0.0,0.0,1.0,0.0,0.0,0.0,test
"I expect as much silence on this as they had on tRump's p***y grabbing tape. The left tends to have principles on this - witness how they reacted to Weinstein vs. how the right reacts (meaning, virtual media silence) to O'LIElly, Murdoch and pResident P***grab.


Remember: tRump was caught, on tape, BRAGGING ABOUT SEXUAL ASSAULT. And they still voted for him.


Anyone that watches Faux and voted for tRump is a flaming hypocrite if they only rear up on their hind legs and start bleating about Weinstein now. Remember, O'Reilly's sexual harassment was known about for more than a decade, at least for anyone not deep in denial. He's not called Falafel King for nothing.",0.800000011920929,0.0,0.3000000119209289,0.0,0.6000000238418579,0.0,0.5,test
This is the most disgusting part of Trudeau's immigration plan. I cannot believe a Khadr is not on a terrorist watch list.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
I think the people going after our President should be KILLED. They are traitors.,0.8571428656578064,0.1714285761117935,0.0142857143655419,0.7857142686843872,0.4571428596973419,0.0285714287310838,0.0,test
Tar and Feather that Dumb FUGLY Nigga!!!!!!!,0.9375,0.234375,0.453125,0.03125,0.890625,0.84375,0.015625,test
"your ignorance is a betrayal of reality, see fox NEWS is truely non bias,, fox opinion shows are not..",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"""We can fix education. But this takes away any motivation for us to.”

What is WRONG with Republicans?  First, there's the existence of a clear and pressing problem with WA education.  Why is that not ""motivation"" for Republicans?  Then, there's the knowledge that our State is in violation of our constitution  -- which would count as ""motivation"" for any sane legislator  --  and the whopping daily fines the legislature has signed us up for as a reminder.  

But now they're saying that our kids must actually be harmed in order for them to do their jobs?  I say, let the right-wingers screw around till the cows come home  --  which they clearly want to do  --  but at least let this stopgap bill pass, so our kids don't get mangled in this stupid, pointless ideological fight.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"you are the willfully ignorant , you refuse to accept our local style and denigrate it as stupid.  just because we don't agree with you demeaning assertions that we are all stupid.  nope, it is you who is.   but, please don' reply to me, like I said, stupidity irks me.",0.8611111044883728,0.0972222238779068,0.1944444477558136,0.0138888889923691,0.8333333134651184,0.0138888889923691,0.0,test
He jumped from the bridge! He's an idiot that should be charged for the cost of the rescue!,0.8448275923728943,0.0172413792461156,0.1034482792019844,0.0689655169844627,0.8275862336158752,0.0,0.0,test
What a piece of shit.,0.9166666865348816,0.0416666679084301,0.875,0.0,0.7916666865348816,0.020833333954215,0.0,test
"The ""useless council"" was put together by your ""useless Chump"". Guess your useless head didn't figure that out.",0.8139534592628479,0.0232558138668537,0.0,0.0,0.8372092843055725,0.0,0.0232558138668537,test
"What does the monkey from Kenya know about the arctic? NOTHING PERIOD
The thing this ape has done is stir up trouble around the world and what he can not do old Hillary Rodham can do, two nuts in a bag.",0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.2000000029802322,0.1000000014901161,test
If your getting your  news from Postmedia no wonder you think there is nothing being planned by our government. Sad. Failing. Dumb!,0.807692289352417,0.0384615398943424,0.0384615398943424,0.0,0.7884615659713745,0.0,0.0,test
".

""Intercepted Russian communications part of inquiry into Trump associates""

-

Trump and his cronies are dirty.

You can smell it.

He and Vladimir Putin, the greatest thief in history, are a matched pair.

Well, except for the thirty-IQ-point advantage that Putin has over Trump.

Otherwise....twins separated at birth.

They must have come from the same gene pool, though Trump came from the shallow end of the pool.

.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Like a lot of people, Jonah misses the point and the joke of the ""female genitalia hats."" The marchers were wearing kitty-cat ears. They were responding to our our President, who used a vulgar term to refer female genitalia.",0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.1000000014901161,0.800000011920929,test
"Shoot them. They are just going to claim to be ""Victims"" of drugs. They will apply for treatment before they go to court and get probation. Shoot them.",0.800000011920929,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,0.0,test
"Well put, Rita. The concept of making reparation is a good and healthy one. But a big room with cleansing fires, although not quite as hot as the flames down below, is clearly ridiculous.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Pompous fool!,0.8166666626930237,0.016666667535901,0.0833333358168602,0.0,0.800000011920929,0.0,0.0,test
"Guidance from Trump?  Good luck with that.

It may not be a good idea to wait for guidance on healthcare from a sociopathic imbecile.",0.8095238208770752,0.0,0.1111111119389534,0.0,0.7777777910232544,0.0317460335791111,0.0,test
"You're not just clueless, you're criminally stupid. Read this report, idiot, and then tell me that more investigation shouldn't be done? 

https://publicinterestlegal.org/files/Alien-Invasion-II-FINAL.pdf",0.9038461446762084,0.0576923079788684,0.2115384638309478,0.0,0.9038461446762084,0.0384615398943424,0.0,test
"dicktator elect Donny SHITLER tRump will destroy america, thanks to you shitheads!",0.875,0.0833333358168602,0.7708333134651184,0.0416666679084301,0.8125,0.020833333954215,0.0416666679084301,test
"Yup.  This is a win-win for us IMO.  If Boeing persists, we shift gears to the F35 which is not a bad change.  If they don't, they drop the Bombardier nonsense and give us a good deal on some super hornets.

Win-win.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"You're a coward who's afraid of getting in the arena so you stay in the stands where it's safe and throw bombs at the competitors in the arena. Coward, fraud, liar...just a flea trying to eat an elephant. Please find something where you can get in the arena and engage.",0.8222222328186035,0.0,0.0666666701436042,0.0,0.8222222328186035,0.0,0.0,test
"That's Trudeau, selling us out to the Chinese. Hosting cash for access fundraisers and allowing the sale of Canadian firms to corrupt state owned enterprises from China. This multiple entry visa is a disgraceful idea. This Chinese must have something on Trudeau. I can't believe he is that stupid.",0.9032257795333862,0.0161290317773818,0.145161285996437,0.0,0.8870967626571655,0.1935483813285827,0.0,test
"tell me lunatic where in our constitution does it say dental care is a right?????? no where of course, but as usual the lunatic lefties who want more taxation for more government to guarantee them money never ends",1.0,0.0,0.0,0.0,1.0,0.1666666716337204,0.0,test
Bummer. Sucks to be you.,0.9069767594337464,0.0465116277337074,0.1860465109348297,0.0,0.8837209343910217,0.0,0.0,test
"sounds like you are doing some smart things.  when you say ""I'm going to..""  does that mean you haven't  - for a long time - or just will get it done in the next week or so.? i'm nosy and pushy :o 
     what's stopping you from seeing the doc about the meds and living situation?  the meds for panic attacks are very helpful, my sis deals with anxiety and the pills made a world of difference. opium is a bit strong, is dangerous  and wouldn't help the panic attacks.  wouldn't help anything. 
      i'm reading a lot of  ""maybes"" and ""thinking about"" in your post.  what is holding you back? do you have ID?  have you ever asked for --medicine and  talk therapy?  Aaron - you're a smart guy..don't be a jerk to yourself and stand in the way of accessing it.  
 forget lawsuits and that stuff  -for now.... just get your self  settled some place.
 good luck..you gotta think baby steps",1.0,0.0,0.1666666716337204,0.0,1.0,0.0,0.0,test
Misogynist,0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.3000000119209289,0.0,test
"If I can't screen it will be my last day as a construction supervisor.
The industry is inherently dangerous already we don't need this crap.",0.8148148059844971,0.0123456791043281,0.7283950448036194,0.0,0.4567901194095611,0.0,0.0,test
"You didn't just swallow the hook, line and sinker, Bavius, you swallowed the damned boat!",0.8500000238418579,0.0375000014901161,0.762499988079071,0.0125000001862645,0.512499988079071,0.0125000001862645,0.0125000001862645,test
"When Stalin collectivized all agriculture and farming,  successful farmers were branded as enemies of the state, their  land was taken over  by   bureaucrats and useful idiots in the Kremlin.  They  took the USSR into famine and starvation, and called it equality.  The TDSP is doing the same on a smaller scale by knowingly harming intelligent students while calling their actions  "" social justice"".",0.800000011920929,0.1000000014901161,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
"You don't even have to look at history. Look at current events. The Republican president is in lockstep with the KKK, is spreading the KKK's message, is being praised by KKK Grand Wizard David Duke. That same KKK grand wizard ran under the Republican party for the senate in 2016. The KKK / neo-Nazi rally in VA this past weekend wasn't titled ""Unite the Left"". It was titled ""Unite the Right"". 

Republicans across the nation are waging a war of Voter Suppression, formerly the province of the Ku Klux Klan, including Kris Kobach, the Republican Sec of State from Kansas and the co-chair of Republican Trump's Voter Sham Committee.

This anti-black white nationalist ""Unite the Right"" garbage is in the Republican party now, currently, in 2017 regardless of which party Nathan Bedford Forrest belonged to. You can deflect, or you can work to purge these racists and their ideals from your party.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.0,0.699999988079071,0.5,0.0,test
"A different kind of reporting?  Like you used for the past 8+ years under Dear Leader Obama?  As I recall, there were two rules to that kind of reporting:
1.  Always kiss his butt.
2.  When in doubt, refer to Rule #1.",0.8999999761581421,0.0,0.4000000059604645,0.0,0.699999988079071,0.0,0.6000000238418579,test
"Wow where did GM get this ignoramus of a hack calling athletes louts and saying Rousey is a feminist agent of change to MMA savagery -- she's the most unsportsman-like figure in all of MMA everybody is glad she's gone, she wouln't even shake girls' hand before fights and when women' MMA caught up with the men she got ploughed by everybody.       So you got an ignoramus to write his personal prejudices about a sport a few old people who read GM and have never been interested in anyway.    Look at the sportmanship between MMA fighters you imbecil, hate is rare in MMA unlike boxing, they fight like athletes and then they hug it out and shake hands...but there's no convincing you is there?   YOUR MIND IS ALREADY MADE UP SO YOUR EYES SEE NOTHING.   IDIOT.   unlike many other sports where a couple of wimps play and then act all sore and filled with injured ego when they lose.  Pfff.    Wow.",0.8999999761581421,0.0,0.4000000059604645,0.0,0.8999999761581421,0.2000000029802322,0.0,test
"Hillary is Satan's sister. The most disgusting, despicable, dishonest, disreputable, disgraceful, degrading, evil candidate for POTUS EVER!",0.8421052694320679,0.0657894760370254,0.1842105239629745,0.013157894834876,0.8026315569877625,0.039473682641983,0.0,test
"Time to give Brock a chance.  Sorry fellow Bronco fans, we are not going anywhere with Siemian.  Really, I wish Elway would just sign Kaepernick as he is far and away the best option out there. It sucks to waste this defense because we have a dopey QB.  Maybe we can bring in Kirk Cousins or Drew Brees next year.",0.800000011920929,0.1000000014901161,0.6000000238418579,0.0,0.699999988079071,0.0,0.0,test
Not really. It makes Brown clearly either a liar or a fool neither of which helps his quest for power.,0.8999999761581421,0.1000000014901161,0.1000000014901161,0.0,1.0,0.0,0.0,test
Why does the wind blow in Oklahoma?  'Cause Texas sucks...,0.800000011920929,0.0125000001862645,0.6499999761581421,0.0,0.625,0.324999988079071,0.0125000001862645,test
"O'Leary is a serious threat because you can never over estimate the intelligence of the electorate. Voters like simple solutions even if they don't respond appropriately to the complexity of the problem. They like to be told they are paying too much tax and that unions are the problem instead of themselves. And until Conservatives abandon the politics of selfishness and greed, acknowledge the fallacy of supply-side economics and understand that government has a significant role to play in an economy, they remain totally unfit for elected office. Sadly, we have examples of buffoons like Mike Harris, Ronald Reagan, and Rob Ford who remind us that voters are either irresponsible or stupid.",0.800000011920929,0.0,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161,0.0,test
"Trudeau speaks in progressive riddles and broad idealist puffery void of anything that could be considered a coherent message. His lobbying description is equivalent to suggesting sex with a condom doesn't count, he's embarrassing himself - Trudeau is regressing further into hypocrisy and ignorance by pretending that subscribing to a higher ""progressive"" moral authority gives him carte blanche to do whatever he wants. Just look at the climate deal, how much will it cost the average taxpayer? Eye rolls and contempt from Trudeau and Butts - don't ask questions, it's 2016, sunny ways and all that...",0.800000011920929,0.0,0.2000000029802322,0.0,0.699999988079071,0.0,0.6000000238418579,test
"Seems like everything that happens concerning vaping is embroiled in
ignorance and stupidity. These people apparently don't realize that nicotene is not a carcinogen, a fact that's been known for probably 50 years. They also apparently never read the study by the Univeristy of Maryland years ago that did some experiments with vapists and examining blood constent. Nicotene is VERY difficult to get from the  eliquid into the lungs. My experience is that it is a total waste of money to put nicotene into eliquids. I have never gotten any effect, no matter how strong a dosage of nicotene I vaped. Vaping is THE most effective means of getting smokers to quit, and if anything deserves a govt subsidy, this does. Of course, the greedy govts are collecting fortunes from taxes on tobacco. Gov Pat Brown has put a tax on ecigs , pretending that they are dangerous. In fact, the taxes are because when people switch from cigarettes they avoid the tobacco taxes. Brown is one evil, stupid SOB",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Trump has a long list of things that came out DURING the election that would have disqualified him from office if America was a country known for having a sufficiently intelligent citizenry. What has come to light since the election--that Russia's Putin used various extra-legal measures to sway the American electorate (at least the most gullible) to not vote for soon to be former Secretary of State Clinton--is by far more serious since it has to do with a breach of national security, brought to light by America's intelligence community, that ensured a Trump victory. 
We know Trump voters to be racists and misogynists but now must add to the list the word ""traitors"" since that is truly what these Putin-Americans are--fake Americans--who have allied themselves with an foreign power that seeks to dominate the American people. 
Don ""Dung"" Trumputin should go to Russia where he belongs and take his dirty, racist friends with him.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161,0.0,test
"If what you say is true, it's pretty pathetic that the millenials main understanding about the Catholic church is its teachings on sexuality.  And ironic that the only ones talking about the Church's teachings on sexuality are secular homosexuals and feminists in the media, not the Church.

Meanwhile, countless young women are being pressured into being sexual objects by a culture that equates recreational sex with freedom and equality.  And the guys LOVE it:  No more having to take a girl out to dinner a few times to get into her pants!",0.8999999761581421,0.2000000029802322,0.1000000014901161,0.0,0.800000011920929,0.5,0.4000000059604645,test
"I personally could care less if Murkowski or Young are re-elected - but every time I read something by this author I am reminded why so many ""so called"" ignorant-stupid republicans and independents in Alaska don't embrace democrats all that much. I am also puzzled why Alaska's largest daily media concern doesn't realize that opinion pieces like this probably help to perpetuate the lopsided election results we seem to have year after year in this state. Good luck to democratic party candidates with cheerleaders like this.",0.800000011920929,0.1000000014901161,0.0,0.0,0.800000011920929,0.3000000119209289,0.0,test
"Here we go again. I am so sick of this non-issue. Just make all bathrooms gender neutral. Problem solved. 
For those of you who have so much spare time that you can afford to make an issue of who uses what bathroom: Grow up and deal with whatever personal phobias you have that create this kind of bullshit. The rest of us don't care and resent you wasting our time with your crap.
Pathetic.",0.8867924809455872,0.0566037744283676,0.2641509473323822,0.0,0.8679245114326477,0.0377358496189117,0.0,test
bull s h it gun owners thumb sucking bed wetting cowards,0.800000011920929,0.1285714358091354,0.6142857074737549,0.0,0.7428571581840515,0.0285714287310838,0.3714285790920257,test
unions and democrats are an addiction / cancer that has ruined Hawaii..,0.8571428656578064,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,0.0,test
"Typical liberal Jew.
Where is Hitler when we need him?",0.800000011920929,0.0,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,test
"Dispose of Pyongyang and reunify Korea. Seoul has been the Capitol of South Korea for centuries. Pyongyang is a shadow of a puppet left over from the Cold War years. Pyongyang enslaves, starves and murders the people trapped in the north. They pitted neighbor against neighbor in a bloody coup to enslave all of Korea.Dispose of Pyongyang! Send the Kill Squad!",0.8999999761581421,0.1000000014901161,0.0,0.6000000238418579,0.800000011920929,0.5,0.0,test
"Joe's a dick.   Always has been.    He hates ""Liberals"" more than he loves Canada.   In other words, he's a typical CPC fanboy.",0.8196721076965332,0.0491803288459777,0.3770491778850555,0.0,0.8196721076965332,0.0819672122597694,0.1311475336551666,test
Idiotic comment.,0.8529411554336548,0.0294117648154497,0.2205882370471954,0.0,0.7352941036224365,0.0147058824077248,0.0,test
The dead are beyond being insulted especially the fat and stupid ones.,0.8840579986572266,0.0144927538931369,0.0869565233588218,0.0144927538931369,0.8405796885490417,0.1449275314807891,0.0,test
Stupid people will then just try to make it to the site and back.  I have no recommendation on what to do here.,0.8363636136054993,0.0,0.1272727251052856,0.0,0.7636363506317139,0.0,0.0,test
"The Democrats are a bunch of idiots. We should cut government spending, cut unneeded positions and cut the taxes for local residents. (D) onkeys !",0.8253968358039856,0.0158730167895555,0.1428571492433548,0.0158730167895555,0.8095238208770752,0.190476194024086,0.0,test
"White people suck..
Black people suck..
Yellow people suck..
Brown people suck..
Humans in general suck...
Rant over thank you...",0.862500011920929,0.2000000029802322,0.574999988079071,0.0,0.7749999761581421,0.75,0.4625000059604645,test
"This is like letting your local grocer keep the change from your grocery purchases for a rainy day fund.

Liberalism is a mental disorder.",0.800000011920929,0.1000000014901161,0.0,0.0,0.6000000238418579,0.5,0.0,test
"If you refuse to support yourself if you're capable of it you are by definition a parasite.
Fools like you that believe that people have the right to sit on their butts and sponge off of others are nearly as bad...enablers.",0.8142856955528259,0.0857142880558967,0.5,0.0,0.7857142686843872,0.0,0.4714285731315613,test
"Justin is a waste.
▀▀▀▀▀▀▀▀▀
A roofer. So dumb that if he nailed his feet to a roof,
he'd still find a way of falling off.

A total waste.
▀▀▀▀▀▀▀▀",0.8809523582458496,0.0238095242530107,0.0238095242530107,0.0476190485060215,0.8809523582458496,0.0238095242530107,0.0,test
And that is the job of the regulator not the peanut gallery making ignorant judgments based on fear.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
When the Dispatch folds what I won't miss are jerks like you.,0.8518518805503845,0.0555555559694767,0.1111111119389534,0.0,0.8518518805503845,0.0,0.0,test
"JT has got to be nuts, nobody in Canada needs to speak an Indian language, if the natives want to use the language let them pay for it, why would we want to support another money stream into the reserves. If they want to  learn the language of the tribe they can pay for it themselves. Canada must adopt one common language and it is not going to be French but English.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"And that makes this right?   You Trumpettes will grasp at anything to deflect. 

Your boy is a moron and a draft dodger.",0.8947368264198303,0.0,0.0526315793395042,0.0,0.8947368264198303,0.0526315793395042,0.0,test
"The Republican weasel tells the cowering chickens in the coop that if elected it will protect them from the chupacabra. Once in, he will kill them and steal their eggs. That is the Republican party.",0.800000011920929,0.0,0.2000000029802322,0.2000000029802322,0.800000011920929,0.4000000059604645,0.1000000014901161,test
"Nah, just shooting and stabbing people. Totes different!",0.800000011920929,0.1000000014901161,0.0,0.6000000238418579,0.2000000029802322,0.0,0.0,test
"What is there to debate
Trudeau is an idiot and a dick",0.8999999761581421,0.1285714358091354,0.4142857193946838,0.0142857143655419,0.8999999761581421,0.0,0.2000000029802322,test
"I'm so glad there are stupid people like this in the world.  Two girls stupidly posted a video of themselves throwing a rabbit into the walls repeatedly and laughing.  The rabbit kept running away and they would get it and throw it again.  If they had not been stupid and posted it then they would not have gotten caught.  These stupid girls were arrested for their cruelty.  They were in their young teens.  They were from a bad home. So sad, too bad.  BTW, the rabbit only suffered a broken leg and was immediately given a good home.  The stupid girls, well people get really angry about animal abuse, so they did not fare so well.",0.8266666531562805,0.0533333346247673,0.1733333319425583,0.0,0.8266666531562805,0.0533333346247673,0.0133333336561918,test
"You're an illiterate idjit.
China has not bought Shell, and the refinery in Burnaby is owned by Chevron.

It's better to shut your mouth and be thought a fool than to open it, and remove all doubt.",0.8461538553237915,0.0192307699471712,0.0384615398943424,0.0,0.8461538553237915,0.0192307699471712,0.0,test
"Just an Idiot doper; Raises the most hell and contributes to least in any ""constructive activity""....Send this dude over to fight ISIS...he may achieve an appreciation of the USA!!",0.875,0.0416666679084301,0.2222222238779068,0.0555555559694767,0.8472222089767456,0.0416666679084301,0.0,test
"What about the NDP female with the bottle stuck up her vagina, was that not a vulgar thing of the left?",0.8142856955528259,0.1285714358091354,0.3142857253551483,0.0,0.2857142984867096,0.0857142880558967,0.8285714387893677,test
"Victoria Leon Guerrero is a stupid white girl who pretends to be a native Chamorro.  She also pretends to hold a PHD, when, in reality, she has a terminal masters degree and will never have a PHD.  Stop playing Dr. Chamorro and go back to being stupid white girl.",0.9464285969734192,0.125,0.1071428582072258,0.0178571436554193,0.9642857313156128,0.7321428656578064,0.0357142873108387,test
